company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-9746,Furniture & Woodwork,Small (11-50),1500000000.0,6.0,803000000.0,962000000.0,1003000000.0,1015000000.0,1161000000.0,1019000000.0,973000000.0,1011000000.0,885000000.0,837000000.0,1009000000.0,974000000.0,987000000.0,1010000000.0,1172000000.0,1060000000.0,1053000000.0,920000000.0,894000000.0,1169000000.0,1265000000.0,968000000.0,1074000000.0,1151000000.0,4722000000.0,2459000000.0,885000000.0,77.0,97.0,22.0,23.0,49.0,6.6,70.0,35.0,55.0,50.0,49.0,55.0,30.0,65.0,618.0,12.8,99.94693445,97.07141243,99.96702087,85.8285309,94.44829695,97.23012126,95.15117166,59.52544839,23,3,85.94362591,31.09155656,76.98127154,70.0,35.0,55.0,50.0,49.0,55.0,30.0,65.0,53.36348666,95.73062155,75.89935766,55.85446736,58.11348666,77.04205354
SME-8768,Food & Beverage,Micro (1-10),200000000.0,9.0,54000000.0,57000000.0,53000000.0,50000000.0,47000000.0,52000000.0,53000000.0,47000000.0,49000000.0,56000000.0,53000000.0,58000000.0,58000000.0,55000000.0,40000000.0,51000000.0,45000000.0,57000000.0,52000000.0,59000000.0,59000000.0,42000000.0,66000000.0,51000000.0,138000000.0,149000000.0,138000000.0,46.0,57.0,73.0,36.0,69.0,5.7,51.0,44.0,66.0,38.0,62.0,42.0,74.0,58.0,530.0,14.2,99.99599354,97.28698934,99.92305062,80.77248606,81.65405547,87.93351603,91.4262669,46.79382114,54,43,78.08072393,79.64735534,73.57834854,51.0,44.0,66.0,38.0,62.0,42.0,74.0,58.0,24.80641121,92.55446106,74.42591143,53.79690693,31.40641121,72.21813014
SME-4211,Professional Services,Small (11-50),1500000000.0,12.0,1248000000.0,1272000000.0,1102000000.0,1069000000.0,1169000000.0,1211000000.0,1102000000.0,1333000000.0,1234000000.0,1185000000.0,1128000000.0,1330000000.0,1477000000.0,1168000000.0,1117000000.0,1253000000.0,1342000000.0,1269000000.0,1256000000.0,1278000000.0,1308000000.0,1170000000.0,1672000000.0,1424000000.0,12667000000.0,1852000000.0,321000000.0,52.0,62.0,64.0,20.0,28.0,11.1,62.0,78.0,65.0,67.0,68.0,69.0,72.0,55.0,495.0,9.4,56.23717841,18.22532544,64.4665283,96.23707193,99.15718845,81.47358913,94.16632345,59.1113915,48,38,83.2004362,55.33284772,89.30889497,62.0,78.0,65.0,67.0,68.0,69.0,72.0,55.0,16.80518403,65.09629857,78.95932309,71.186985,23.15518403,65.89061485
SME-4267,Education & Training,Micro (1-10),900000000.0,12.0,43000000.0,49000000.0,47000000.0,37000000.0,58000000.0,50000000.0,54000000.0,55000000.0,51000000.0,54000000.0,49000000.0,52000000.0,46000000.0,55000000.0,63000000.0,53000000.0,52000000.0,44000000.0,63000000.0,54000000.0,54000000.0,58000000.0,54000000.0,54000000.0,141000000.0,223000000.0,152000000.0,34.0,60.0,47.0,37.0,47.0,8.9,41.0,71.0,61.0,36.0,64.0,61.0,60.0,45.0,688.0,12.7,99.99602035,96.67536912,98.49274431,68.62478806,1.756516425,16.10963189,95.3225024,60.49833395,66,40,85.37987628,55.96670195,84.22603126,41.0,71.0,61.0,36.0,64.0,61.0,60.0,45.0,75.98514365,74.5443992,81.38358295,59.74657589,81.23514365,73.22381376
SME-2569,IT Services,Medium (51-200),1000000000.0,3.0,1728000000.0,1738000000.0,1601000000.0,1598000000.0,1732000000.0,1508000000.0,1648000000.0,1610000000.0,1493000000.0,1544000000.0,1922000000.0,1601000000.0,1677000000.0,1572000000.0,2125000000.0,1527000000.0,1444000000.0,1854000000.0,1618000000.0,1428000000.0,1765000000.0,1823000000.0,1718000000.0,1728000000.0,11120000000.0,1379000000.0,3356000000.0,75.0,97.0,64.0,20.0,39.0,14.1,72.0,86.0,78.0,58.0,55.0,82.0,51.0,69.0,686.0,9.5,98.96842227,48.75164023,98.86571625,97.19194089,96.07302077,93.47241535,94.33057733,51.53533069,25,3,83.49429796,58.79802448,93.89448391,72.0,86.0,78.0,58.0,55.0,82.0,51.0,69.0,75.43821132,87.71008754,73.83544505,74.98492627,81.43821132,80.43294898
SME-4164,Textile & Garment,Small (11-50),600000000.0,12.0,998000000.0,1087000000.0,1208000000.0,784000000.0,1002000000.0,1190000000.0,1008000000.0,1437000000.0,937000000.0,1126000000.0,1232000000.0,1166000000.0,1285000000.0,1193000000.0,1078000000.0,1293000000.0,851000000.0,1098000000.0,1211000000.0,1209000000.0,1367000000.0,1227000000.0,1167000000.0,1471000000.0,5374000000.0,5227000000.0,190000000.0,77.0,97.0,59.0,24.0,25.0,5.9,44.0,26.0,41.0,36.0,42.0,32.0,42.0,37.0,511.0,8.1,99.94624912,98.55758934,99.50786154,59.02306407,100,100,93.02717415,58.48454458,23,3,75.46983432,52.30783437,74.36168671,44.0,26.0,41.0,36.0,42.0,32.0,42.0,37.0,20.17458802,91.40695281,73.28675654,42.19452667,24.12458802,67.84556073
SME-4968,Construction Materials,Medium (51-200),4800000000.0,6.0,2148000000.0,1448000000.0,2194000000.0,1736000000.0,1605000000.0,2052000000.0,2305000000.0,1695000000.0,2167000000.0,2270000000.0,2035000000.0,2226000000.0,2111000000.0,1975000000.0,1934000000.0,1937000000.0,2528000000.0,1649000000.0,1609000000.0,1620000000.0,1869000000.0,1771000000.0,2201000000.0,2204000000.0,19336000000.0,1566000000.0,1234000000.0,31.0,50.0,47.0,50.0,67.0,8.3,39.0,35.0,32.0,46.0,31.0,40.0,41.0,46.0,475.0,13.1,47.46437798,10.03021206,63.09209002,97.52542414,82.58368574,11.33026073,91.76049606,40.72309181,69,50,80.71314647,67.95339836,82.53588552,39.0,35.0,32.0,46.0,31.0,40.0,41.0,46.0,13.24697629,53.01381548,73.68715249,43.64798365,17.59697629,52.29900786
SME-0269,Electronics Retail,Micro (1-10),800000000.0,9.0,230000000.0,197000000.0,287000000.0,244000000.0,261000000.0,230000000.0,229000000.0,239000000.0,237000000.0,300000000.0,253000000.0,260000000.0,245000000.0,247000000.0,262000000.0,245000000.0,281000000.0,227000000.0,278000000.0,278000000.0,301000000.0,206000000.0,277000000.0,234000000.0,2525000000.0,36000000.0,60000000.0,49.0,70.0,47.0,53.0,66.0,17.0,71.0,54.0,45.0,22.0,52.0,50.0,68.0,52.0,537.0,10.8,50.19357255,15.74701738,94.34944805,98.41735284,87.90828157,70.97501909,95.08504696,52.21892758,51,30,84.39661603,68.94390114,96.52069876,71.0,54.0,45.0,22.0,52.0,50.0,68.0,52.0,26.68474321,67.62980823,77.69767391,55.78867125,32.68474321,63.6919839
SME-2598,Agriculture & Farming,Micro (1-10),200000000.0,6.0,181000000.0,208000000.0,205000000.0,189000000.0,166000000.0,216000000.0,188000000.0,169000000.0,180000000.0,179000000.0,211000000.0,184000000.0,202000000.0,208000000.0,222000000.0,206000000.0,184000000.0,203000000.0,173000000.0,177000000.0,187000000.0,207000000.0,224000000.0,227000000.0,1336000000.0,216000000.0,328000000.0,37.0,62.0,58.0,21.0,72.0,5.6,73.0,29.0,33.0,55.0,46.0,18.0,16.0,69.0,585.0,7.7,98.90270579,57.22793681,98.99230034,96.51372388,97.21149558,95.8535238,96.46975882,53.64262602,63,38,89.38385205,64.75060605,73.1809758,73.0,29.0,33.0,55.0,46.0,18.0,16.0,69.0,41.72157652,89.6338353,80.67095493,46.7401394,45.97157652,72.30346536
SME-4381,Agriculture & Farming,Micro (1-10),1000000000.0,12.0,98000000.0,115000000.0,101000000.0,83000000.0,91000000.0,109000000.0,96000000.0,98000000.0,119000000.0,96000000.0,90000000.0,102000000.0,86000000.0,122000000.0,121000000.0,121000000.0,90000000.0,104000000.0,105000000.0,94000000.0,104000000.0,108000000.0,113000000.0,117000000.0,707000000.0,199000000.0,170000000.0,60.0,84.0,31.0,35.0,65.0,3.9,60.0,25.0,42.0,53.0,53.0,15.0,27.0,40.0,715.0,14.2,98.93630916,58.84657456,95.8333642,94.05006022,34.83321686,34.10568569,94.32475526,58.11763567,40,16,85.82251335,48.00068889,65.88093997,60.0,25.0,42.0,53.0,53.0,15.0,27.0,40.0,82.63179339,76.42715188,77.46979309,44.84013428,85.98179339,69.74652193
SME-9072,Tourism & Hospitality,Micro (1-10),500000000.0,3.0,216000000.0,215000000.0,257000000.0,217000000.0,198000000.0,229000000.0,235000000.0,214000000.0,250000000.0,204000000.0,222000000.0,188000000.0,237000000.0,233000000.0,178000000.0,225000000.0,246000000.0,194000000.0,212000000.0,223000000.0,206000000.0,221000000.0,229000000.0,223000000.0,1732000000.0,344000000.0,133000000.0,76.0,100.0,24.0,20.0,54.0,4.7,46.0,63.0,26.0,42.0,46.0,20.0,70.0,61.0,743.0,11.8,93.70053466,50.02103159,95.48172559,95.23108418,37.04086415,34.10568569,96.71934348,40.83253309,24,0,87.04746045,32.59712165,69.43927624,46.0,63.0,26.0,42.0,46.0,20.0,70.0,61.0,88.08043868,74.00153019,70.44234672,44.63418232,94.63043868,67.8327882
SME-5856,Furniture & Woodwork,Micro (1-10),900000000.0,9.0,122000000.0,132000000.0,105000000.0,118000000.0,111000000.0,133000000.0,137000000.0,128000000.0,127000000.0,112000000.0,129000000.0,106000000.0,154000000.0,119000000.0,128000000.0,127000000.0,130000000.0,151000000.0,156000000.0,138000000.0,134000000.0,136000000.0,122000000.0,124000000.0,1187000000.0,51000000.0,179000000.0,69.0,90.0,69.0,81.0,71.0,5.2,59.0,35.0,45.0,36.0,52.0,49.0,70.0,34.0,604.0,9.8,81.13440397,14.95036805,90.25989218,98.11473238,39.7497488,22.070578,96.16434299,63.08030071,31,10,89.4243925,90.12985898,71.55414541,59.0,35.0,45.0,36.0,52.0,49.0,70.0,34.0,48.38232773,63.073912,81.99413897,49.6505922,53.58232773,63.49898036
SME-9367,Construction Materials,Small (11-50),2100000000.0,12.0,178000000.0,143000000.0,174000000.0,162000000.0,153000000.0,161000000.0,162000000.0,180000000.0,160000000.0,189000000.0,168000000.0,206000000.0,144000000.0,154000000.0,181000000.0,221000000.0,182000000.0,186000000.0,189000000.0,200000000.0,214000000.0,216000000.0,209000000.0,199000000.0,740000000.0,652000000.0,268000000.0,35.0,61.0,31.0,28.0,55.0,3.8,40.0,31.0,29.0,38.0,32.0,24.0,20.0,40.0,541.0,7.5,99.97657779,97.12569785,99.71921457,74.98535408,19.80223146,54.90938892,93.40329246,71.15152085,65,39,81.93258165,41.56521093,65.42220469,40.0,31.0,29.0,38.0,32.0,24.0,20.0,40.0,27.79848653,81.8325309,82.61301039,37.06031496,30.79848653,65.73119235
SME-3240,Manufacturing,Micro (1-10),500000000.0,9.0,65000000.0,53000000.0,74000000.0,69000000.0,65000000.0,66000000.0,76000000.0,62000000.0,67000000.0,63000000.0,72000000.0,87000000.0,67000000.0,78000000.0,75000000.0,81000000.0,70000000.0,87000000.0,68000000.0,77000000.0,98000000.0,87000000.0,77000000.0,74000000.0,567000000.0,85000000.0,146000000.0,69.0,95.0,22.0,52.0,67.0,10.5,43.0,28.0,37.0,57.0,30.0,45.0,15.0,46.0,717.0,10.3,97.42087686,34.4988997,94.45817809,96.73232743,44.0878509,34.79591172,94.39497798,73.30053013,31,5,84.34563491,49.59392026,88.0863313,43.0,28.0,37.0,57.0,30.0,45.0,15.0,46.0,83.06898138,72.51043268,81.26460744,46.8694759,86.11898138,69.64959204
SME-1743,Food & Beverage,Micro (1-10),500000000.0,6.0,277000000.0,264000000.0,278000000.0,247000000.0,272000000.0,275000000.0,216000000.0,273000000.0,252000000.0,217000000.0,280000000.0,245000000.0,274000000.0,288000000.0,299000000.0,335000000.0,210000000.0,288000000.0,331000000.0,279000000.0,303000000.0,284000000.0,268000000.0,357000000.0,2916000000.0,245000000.0,64000000.0,49.0,76.0,47.0,43.0,48.0,5.9,53.0,55.0,71.0,42.0,54.0,40.0,37.0,44.0,525.0,10.7,46.08041365,14.32932433,77.17727191,97.42252714,91.94470298,52.89096057,93.07292881,67.33639461,51,24,76.41718252,59.11002368,74.36168671,53.0,55.0,71.0,42.0,54.0,40.0,37.0,44.0,23.52092289,61.48547376,79.27957129,55.6230981,27.57092289,61.07694914
SME-3594,Tourism & Hospitality,Micro (1-10),700000000.0,6.0,230000000.0,229000000.0,247000000.0,224000000.0,246000000.0,224000000.0,217000000.0,193000000.0,267000000.0,258000000.0,221000000.0,238000000.0,263000000.0,253000000.0,249000000.0,217000000.0,300000000.0,278000000.0,263000000.0,253000000.0,278000000.0,294000000.0,255000000.0,232000000.0,2344000000.0,137000000.0,384000000.0,41.0,56.0,46.0,29.0,70.0,8.6,52.0,60.0,26.0,34.0,38.0,21.0,69.0,51.0,517.0,14.7,77.1156271,11.08310097,78.56642194,97.93151511,78.98661179,29.48838284,96.33204474,66.79857184,59,44,87.03186247,58.64180597,83.3981778,52.0,60.0,26.0,34.0,38.0,21.0,69.0,51.0,21.56292527,63.78683249,84.21692811,44.9140254,27.56292527,60.5537639
SME-2212,Education & Training,Micro (1-10),500000000.0,3.0,135000000.0,125000000.0,147000000.0,134000000.0,150000000.0,135000000.0,147000000.0,133000000.0,141000000.0,144000000.0,158000000.0,151000000.0,151000000.0,141000000.0,152000000.0,151000000.0,159000000.0,131000000.0,150000000.0,179000000.0,129000000.0,150000000.0,174000000.0,174000000.0,842000000.0,449000000.0,194000000.0,23.0,41.0,20.0,28.0,60.0,11.1,38.0,73.0,53.0,47.0,66.0,63.0,56.0,33.0,576.0,13.6,99.77450046,87.15138507,97.96268924,86.0703435,8.635862721,25.03458871,95.26913789,57.47039895,77,59,86.86086379,34.8542215,89.30889497,38.0,73.0,53.0,47.0,66.0,63.0,56.0,33.0,38.66393078,77.5588288,81.17110597,61.32984214,43.11393078,70.96016162
SME-9391,Retail Trade,Medium (51-200),4500000000.0,12.0,1092000000.0,1024000000.0,1158000000.0,1137000000.0,1283000000.0,1117000000.0,1160000000.0,1190000000.0,1075000000.0,944000000.0,1353000000.0,1290000000.0,1305000000.0,1231000000.0,1293000000.0,1007000000.0,1282000000.0,1262000000.0,1292000000.0,1372000000.0,1458000000.0,1286000000.0,1228000000.0,1448000000.0,12899000000.0,906000000.0,833000000.0,31.0,51.0,16.0,82.0,31.0,7.7,70.0,56.0,64.0,16.0,59.0,56.0,61.0,47.0,557.0,13.1,44.09274596,8.997230775,62.57308564,97.69067399,91.56249476,26.71831264,96.4367603,65.17836653,69,49,84.84225213,47.68268454,80.70612838,70.0,56.0,64.0,16.0,59.0,56.0,61.0,47.0,32.53231095,54.49882801,83.3664062,57.38658977,37.93231095,60.78101129
SME-7139,Retail Trade,Micro (1-10),400000000.0,6.0,111000000.0,136000000.0,140000000.0,127000000.0,107000000.0,137000000.0,143000000.0,125000000.0,120000000.0,136000000.0,129000000.0,137000000.0,123000000.0,147000000.0,120000000.0,129000000.0,167000000.0,151000000.0,138000000.0,142000000.0,158000000.0,154000000.0,158000000.0,161000000.0,978000000.0,65000000.0,285000000.0,49.0,61.0,50.0,53.0,38.0,12.4,83.0,58.0,53.0,10.0,52.0,48.0,57.0,62.0,470.0,10.8,98.75862324,45.93348701,99.32977714,97.91316762,77.81077821,77.78924866,95.14458113,65.97598266,51,39,86.72461772,62.95208459,91.58420095,83.0,58.0,53.0,10.0,52.0,48.0,57.0,62.0,12.46403437,83.94701369,83.03561326,56.51202871,18.41403437,70.3071194
SME-3811,IT Services,Micro (1-10),300000000.0,3.0,79000000.0,76000000.0,93000000.0,85000000.0,72000000.0,82000000.0,79000000.0,90000000.0,86000000.0,74000000.0,79000000.0,86000000.0,72000000.0,93000000.0,91000000.0,82000000.0,81000000.0,97000000.0,89000000.0,87000000.0,95000000.0,91000000.0,81000000.0,88000000.0,705000000.0,144000000.0,52000000.0,66.0,76.0,21.0,17.0,78.0,24.8,70.0,83.0,74.0,65.0,73.0,87.0,65.0,49.0,559.0,15.5,92.15560384,45.77917138,92.94784228,95.08004927,6.338764164,8.451644636,97.08886038,58.05470644,34,24,88.21167349,36.01064792,99.26791423,70.0,83.0,74.0,65.0,73.0,87.0,65.0,49.0,33.153567,66.67157424,78.46797304,78.75255918,38.853567,69.85911945
SME-8942,Retail Trade,Medium (51-200),1500000000.0,9.0,610000000.0,648000000.0,605000000.0,545000000.0,618000000.0,668000000.0,682000000.0,594000000.0,662000000.0,841000000.0,732000000.0,748000000.0,731000000.0,674000000.0,764000000.0,685000000.0,652000000.0,653000000.0,840000000.0,568000000.0,739000000.0,825000000.0,808000000.0,802000000.0,3227000000.0,1343000000.0,1240000000.0,36.0,64.0,34.0,66.0,73.0,9.9,75.0,59.0,69.0,27.0,60.0,48.0,60.0,66.0,723.0,8.8,99.94865173,92.99864324,99.93110081,91.61211044,94.76490417,96.68866138,94.35698184,61.7958042,64,36,83.80327805,67.23711712,86.74471323,75.0,59.0,69.0,27.0,60.0,48.0,60.0,66.0,84.33532946,96.0434578,81.36360405,60.67781618,90.63532946,82.99127112
SME-6878,Electronics Retail,Small (11-50),2300000000.0,9.0,452000000.0,500000000.0,621000000.0,444000000.0,516000000.0,626000000.0,629000000.0,518000000.0,634000000.0,675000000.0,553000000.0,605000000.0,544000000.0,541000000.0,631000000.0,628000000.0,709000000.0,624000000.0,653000000.0,590000000.0,617000000.0,652000000.0,549000000.0,749000000.0,5452000000.0,266000000.0,518000000.0,33.0,46.0,68.0,63.0,39.0,17.5,61.0,46.0,56.0,36.0,47.0,55.0,57.0,61.0,481.0,9.1,82.38009983,24.30614693,96.23900408,98.01354806,82.63177661,68.78587933,95.46271507,61.69083395,67,54,86.96542881,79.20314161,96.84658153,61.0,46.0,56.0,36.0,47.0,55.0,57.0,61.0,14.24135471,75.32952538,84.13603062,56.83522593,20.14135471,67.38875976
SME-9070,Retail Trade,Medium (51-200),1800000000.0,6.0,3974000000.0,3743000000.0,3903000000.0,3743000000.0,3347000000.0,3175000000.0,3429000000.0,2977000000.0,2930000000.0,3745000000.0,3823000000.0,3160000000.0,3124000000.0,4010000000.0,3571000000.0,4030000000.0,3280000000.0,3126000000.0,3681000000.0,4280000000.0,3713000000.0,3287000000.0,3559000000.0,3874000000.0,38750000000.0,1609000000.0,1201000000.0,62.0,86.0,56.0,64.0,71.0,6.6,80.0,52.0,51.0,22.0,49.0,49.0,55.0,35.0,489.0,14.2,23.5504575,6.298630145,57.95141236,98.07400403,99.4411842,79.1260915,95.3365936,54.15769364,38,14,87.44851778,79.97649751,76.98127154,80.0,52.0,51.0,22.0,49.0,49.0,55.0,35.0,15.66367027,55.03162838,78.2923834,54.28303879,20.16367027,57.17287393
SME-1099,Professional Services,Micro (1-10),900000000.0,9.0,75000000.0,103000000.0,103000000.0,118000000.0,95000000.0,103000000.0,97000000.0,102000000.0,117000000.0,109000000.0,104000000.0,83000000.0,105000000.0,88000000.0,107000000.0,106000000.0,94000000.0,99000000.0,117000000.0,118000000.0,128000000.0,93000000.0,115000000.0,117000000.0,556000000.0,358000000.0,58000000.0,54.0,74.0,37.0,70.0,50.0,8.9,68.0,85.0,58.0,57.0,60.0,75.0,40.0,58.0,583.0,8.9,99.85258392,95.3822274,99.39769837,78.47386637,18.2979314,47.24827366,94.50985189,51.2743413,46,26,84.61841574,64.45319956,84.22603126,68.0,85.0,58.0,57.0,60.0,75.0,40.0,58.0,41.03518857,81.17589572,76.57199498,69.60371875,45.93518857,73.60780558
SME-5667,Electronics Retail,Small (11-50),2400000000.0,6.0,497000000.0,498000000.0,436000000.0,450000000.0,513000000.0,543000000.0,524000000.0,491000000.0,463000000.0,636000000.0,568000000.0,477000000.0,543000000.0,513000000.0,534000000.0,545000000.0,661000000.0,490000000.0,508000000.0,522000000.0,488000000.0,499000000.0,536000000.0,528000000.0,1834000000.0,1861000000.0,827000000.0,34.0,45.0,29.0,60.0,43.0,16.7,56.0,50.0,48.0,36.0,43.0,63.0,20.0,52.0,718.0,14.6,99.9868556,97.8050758,99.79474336,72.06426268,38.03268909,66.30816055,96.77767403,53.0593995,66,55,87.96803597,51.34991955,96.30982693,56.0,50.0,48.0,36.0,43.0,63.0,20.0,52.0,83.28473929,84.36427245,80.55519615,56.04426099,86.88473929,76.58404719
SME-6325,Logistics & Transport,Micro (1-10),1000000000.0,6.0,168000000.0,195000000.0,208000000.0,180000000.0,199000000.0,190000000.0,190000000.0,189000000.0,207000000.0,243000000.0,176000000.0,204000000.0,230000000.0,179000000.0,179000000.0,150000000.0,189000000.0,181000000.0,176000000.0,220000000.0,225000000.0,203000000.0,251000000.0,183000000.0,1259000000.0,335000000.0,335000000.0,46.0,57.0,17.0,53.0,64.0,10.9,34.0,32.0,48.0,47.0,32.0,36.0,25.0,64.0,500.0,7.5,99.21265555,61.57998241,97.50301177,94.53537761,26.77542632,36.69029077,91.29319897,42.47819755,54,43,77.30371757,45.15044634,88.91416205,34.0,32.0,48.0,47.0,32.0,36.0,25.0,64.0,17.80670695,76.91277718,71.02391722,45.41630886,22.25670695,62.10083809
SME-4437,Education & Training,Small (11-50),2000000000.0,12.0,498000000.0,483000000.0,530000000.0,542000000.0,630000000.0,489000000.0,494000000.0,602000000.0,595000000.0,540000000.0,482000000.0,476000000.0,552000000.0,523000000.0,635000000.0,526000000.0,570000000.0,516000000.0,635000000.0,519000000.0,630000000.0,513000000.0,528000000.0,678000000.0,4494000000.0,712000000.0,802000000.0,29.0,50.0,65.0,22.0,83.0,7.8,31.0,83.0,59.0,42.0,59.0,55.0,28.0,33.0,592.0,11.3,93.78387467,29.78370348,89.13850116,96.41509485,91.44175558,68.84188244,95.2808543,53.71182888,71,50,89.0666653,73.14380511,81.02091888,31.0,83.0,59.0,42.0,59.0,55.0,28.0,33.0,44.15004779,77.85259863,81.63808431,58.57441698,47.20004779,70.91416955
SME-3074,Food & Beverage,Small (11-50),2000000000.0,6.0,791000000.0,884000000.0,860000000.0,909000000.0,910000000.0,823000000.0,934000000.0,872000000.0,901000000.0,781000000.0,924000000.0,959000000.0,825000000.0,1043000000.0,809000000.0,1165000000.0,967000000.0,1057000000.0,896000000.0,887000000.0,943000000.0,1075000000.0,1007000000.0,1007000000.0,10076000000.0,210000000.0,853000000.0,78.0,93.0,59.0,67.0,61.0,8.9,56.0,43.0,83.0,39.0,58.0,39.0,49.0,59.0,619.0,13.9,32.83546906,5.054206092,58.55509831,98.35230487,88.18467716,12.17388108,94.84652865,63.92652755,22,7,85.10410762,80.40998949,84.22603126,56.0,43.0,83.0,39.0,58.0,39.0,49.0,59.0,53.71875813,48.99527149,79.67087845,57.46086161,59.11875813,59.79291942
SME-7235,Healthcare & Pharmacy,Micro (1-10),600000000.0,12.0,274000000.0,214000000.0,311000000.0,259000000.0,299000000.0,208000000.0,264000000.0,245000000.0,276000000.0,283000000.0,252000000.0,205000000.0,280000000.0,268000000.0,323000000.0,289000000.0,237000000.0,264000000.0,227000000.0,290000000.0,313000000.0,301000000.0,249000000.0,266000000.0,2228000000.0,251000000.0,279000000.0,76.0,92.0,52.0,55.0,58.0,13.0,22.0,65.0,85.0,72.0,79.0,58.0,44.0,31.0,699.0,8.9,92.11055363,34.86097711,96.14421905,97.10254884,96.65839022,90.64770622,95.05996959,55.16926471,24,8,85.67838156,71.01549981,92.47846801,22.0,65.0,85.0,72.0,79.0,58.0,44.0,31.0,78.86009243,82.77426937,76.64678181,67.63978114,82.61009243,77.44235773
SME-8706,Education & Training,Small (11-50),1000000000.0,3.0,465000000.0,405000000.0,344000000.0,381000000.0,429000000.0,430000000.0,414000000.0,421000000.0,459000000.0,562000000.0,401000000.0,519000000.0,423000000.0,522000000.0,548000000.0,466000000.0,587000000.0,548000000.0,653000000.0,376000000.0,561000000.0,453000000.0,523000000.0,504000000.0,4139000000.0,282000000.0,1364000000.0,61.0,84.0,16.0,64.0,52.0,12.2,46.0,82.0,58.0,50.0,65.0,53.0,16.0,51.0,723.0,8.3,92.38006531,8.502606649,66.98850388,97.91641845,52.83632977,2.945606021,91.22651485,79.03801113,39,16,75.19993026,45.78120261,91.26525973,46.0,82.0,58.0,50.0,65.0,53.0,16.0,51.0,84.33532946,58.73571244,80.59388469,63.60932282,87.68532946,68.3136198
SME-9939,Construction Materials,Small (11-50),700000000.0,3.0,565000000.0,500000000.0,516000000.0,492000000.0,548000000.0,479000000.0,496000000.0,490000000.0,577000000.0,487000000.0,556000000.0,483000000.0,602000000.0,548000000.0,617000000.0,579000000.0,653000000.0,594000000.0,588000000.0,679000000.0,515000000.0,564000000.0,676000000.0,629000000.0,4323000000.0,1030000000.0,521000000.0,54.0,64.0,71.0,28.0,79.0,3.8,44.0,38.0,31.0,47.0,38.0,45.0,63.0,36.0,531.0,8.7,97.70286538,63.11172224,97.74878075,94.46536707,84.69273924,75.51023926,96.98368548,72.72946868,46,36,89.17323094,78.06590525,65.42220469,44.0,38.0,31.0,47.0,38.0,45.0,63.0,36.0,25.06916004,86.62604494,86.86765438,44.06031496,30.01916004,70.38432631
SME-9649,Education & Training,Micro (1-10),200000000.0,6.0,71000000.0,74000000.0,83000000.0,72000000.0,79000000.0,63000000.0,82000000.0,77000000.0,80000000.0,83000000.0,96000000.0,82000000.0,93000000.0,60000000.0,83000000.0,100000000.0,89000000.0,99000000.0,84000000.0,86000000.0,97000000.0,90000000.0,81000000.0,87000000.0,431000000.0,86000000.0,299000000.0,45.0,63.0,65.0,74.0,67.0,11.1,40.0,79.0,59.0,51.0,61.0,65.0,44.0,51.0,693.0,10.8,99.89661448,54.56943588,98.96748239,96.76063443,85.13570327,80.84597135,93.70741691,66.60516318,55,37,77.52560306,86.43544582,89.30889497,40.0,79.0,59.0,51.0,61.0,65.0,44.0,51.0,77.32008922,86.6370009,81.74069975,63.47269928,82.07008922,79.16515904
SME-4543,Furniture & Woodwork,Micro (1-10),500000000.0,9.0,237000000.0,313000000.0,263000000.0,289000000.0,238000000.0,256000000.0,314000000.0,297000000.0,343000000.0,273000000.0,270000000.0,276000000.0,326000000.0,263000000.0,363000000.0,213000000.0,373000000.0,339000000.0,345000000.0,323000000.0,262000000.0,363000000.0,337000000.0,354000000.0,3204000000.0,61000000.0,167000000.0,76.0,91.0,49.0,18.0,71.0,7.7,49.0,37.0,39.0,40.0,35.0,65.0,24.0,35.0,658.0,10.4,45.87790855,10.71519633,86.97405442,98.36623246,96.96412228,83.46018556,90.48388552,67.69579006,24,9,74.72099497,56.12494217,80.70612838,49.0,37.0,39.0,40.0,35.0,65.0,24.0,35.0,67.05699107,66.42910914,75.86305438,49.38658977,70.00699107,64.8847538
